Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0027_airport_pstn_clean.wav,AWS Transcribe,Default,"Let's plan for Sunday, November 23rd.",0.0000,14.94,"Let's plan for Sunday, November 23rd."
comprehensive_0027_airport_pstn_clean.wav,Google V2 Chirp 2,chirp2,this planned for sunday november 23rd,0.3333,18.34,"Let's plan for Sunday, November 23rd."
comprehensive_0028_crowd_large_mobile_good.wav,Deepgram,nova-2,Please book me for 01/10/2026.,0.4286,1.07,"Please book me for January 10th, 2026."
comprehensive_0028_crowd_large_mobile_good.wav,OpenAI Whisper,whisper-1,"Please book me for January 10th, 2026.",0.0000,1.54,"Please book me for January 10th, 2026."
comprehensive_0028_crowd_large_mobile_good.wav,AssemblyAI,Default,"Please book me for January 10, 2026.",0.1429,4.74,"Please book me for January 10th, 2026."
comprehensive_0028_crowd_large_mobile_good.wav,Google V2 Chirp 3,chirp3,please book me for january 10th 2026,0.0000,11.22,"Please book me for January 10th, 2026."
comprehensive_0028_crowd_large_mobile_good.wav,Google V2 Chirp 2,chirp2,please book me for january 10th 2026,0.0000,13.33,"Please book me for January 10th, 2026."
comprehensive_0028_crowd_large_mobile_good.wav,AWS Transcribe,Default,"Please book me for January 10th, 2026.",0.0000,13.09,"Please book me for January 10th, 2026."
comprehensive_0028_crowd_large_mobile_good.wav,Google V1,default,please book me for January 10th 2026,0.0000,22.28,"Please book me for January 10th, 2026."
comprehensive_0029_crowd_small_pstn_noisy.wav,Deepgram,nova-2,,1.0000,1.06,Diolch yn fawr am wylio'r fideo!
comprehensive_0029_crowd_small_pstn_noisy.wav,OpenAI Whisper,whisper-1,Diolch yn fawr am wylio'r fideo!,0.0000,1.63,Diolch yn fawr am wylio'r fideo!
comprehensive_0029_crowd_small_pstn_noisy.wav,AssemblyAI,Default,Shall remove this January 29.,1.0000,4.66,Diolch yn fawr am wylio'r fideo!
comprehensive_0029_crowd_small_pstn_noisy.wav,Google V2 Chirp 2,chirp2,ERROR: list index out of range,N/A,0.00,Diolch yn fawr am wylio'r fideo!
comprehensive_0029_crowd_small_pstn_noisy.wav,Google V2 Chirp 3,chirp3,ERROR: list index out of range,N/A,0.00,Diolch yn fawr am wylio'r fideo!
comprehensive_0029_crowd_small_pstn_noisy.wav,Google V1,default,,1.0000,15.19,Diolch yn fawr am wylio'r fideo!
comprehensive_0029_crowd_small_pstn_noisy.wav,AWS Transcribe,Default,,1.0000,16.17,Diolch yn fawr am wylio'r fideo!
comprehensive_0030_wind_light_pstn_noisy.wav,Deepgram,nova-2,How about that?,0.0000,0.76,How about that?
comprehensive_0030_wind_light_pstn_noisy.wav,OpenAI Whisper,whisper-1,How about Mark Barnaby?,0.6667,1.81,How about that?
comprehensive_0030_wind_light_pstn_noisy.wav,AssemblyAI,Default,How about March 20th?,0.6667,4.37,How about that?
comprehensive_0030_wind_light_pstn_noisy.wav,Google V1,default,,1.0000,4.89,How about that?
comprehensive_0030_wind_light_pstn_noisy.wav,Google V2 Chirp 2,chirp2,how about it,0.3333,7.86,How about that?
comprehensive_0030_wind_light_pstn_noisy.wav,Google V2 Chirp 3,chirp3,how about it,0.3333,11.02,How about that?
comprehensive_0030_wind_light_pstn_noisy.wav,AWS Transcribe,Default,How about,0.3333,13.15,How about that?
comprehensive_0031_street_urban_voip_poor.wav,OpenAI Whisper,whisper-1,We move it to December 2nd.,0.0000,0.90,We move it to December 2nd.
comprehensive_0031_street_urban_voip_poor.wav,Deepgram,nova-2,,1.0000,1.24,We move it to December 2nd.
comprehensive_0031_street_urban_voip_poor.wav,AssemblyAI,Default,Do we move it to December 2?,0.3333,4.65,We move it to December 2nd.
comprehensive_0031_street_urban_voip_poor.wav,Google V2 Chirp 3,chirp3,so we move it to december second,0.3333,8.99,We move it to December 2nd.
comprehensive_0031_street_urban_voip_poor.wav,Google V2 Chirp 2,chirp2,so we move it to september second,0.5000,9.57,We move it to December 2nd.
comprehensive_0031_street_urban_voip_poor.wav,AWS Transcribe,Default,We move it to December 2nd.,0.0000,13.02,We move it to December 2nd.
comprehensive_0031_street_urban_voip_poor.wav,Google V1,default,,1.0000,19.47,We move it to December 2nd.
comprehensive_0032_restaurant_gsm.wav,Deepgram,nova-2,Please book me for April 17.,0.1667,1.15,Please book me for April 17th.
comprehensive_0032_restaurant_gsm.wav,OpenAI Whisper,whisper-1,Please book me for April 17th.,0.0000,1.53,Please book me for April 17th.
comprehensive_0032_restaurant_gsm.wav,AssemblyAI,Default,Please book me for April 17th.,0.0000,4.54,Please book me for April 17th.
comprehensive_0032_restaurant_gsm.wav,Google V2 Chirp 2,chirp2,please book me for april 17th,0.0000,9.31,Please book me for April 17th.
comprehensive_0032_restaurant_gsm.wav,Google V1,default,book me for April 17th,0.1667,9.53,Please book me for April 17th.
comprehensive_0032_restaurant_gsm.wav,Google V2 Chirp 3,chirp3,please book me for april 17th,0.0000,10.50,Please book me for April 17th.
comprehensive_0032_restaurant_gsm.wav,AWS Transcribe,Default,Please book me for April 17th.,0.0000,12.79,Please book me for April 17th.
comprehensive_0033_call_center_pstn_noisy.wav,Deepgram,nova-2,"Mark your calendar for Monday, March 9.",0.1429,0.87,"Mark your calendar for Monday, March 9th."
comprehensive_0033_call_center_pstn_noisy.wav,OpenAI Whisper,whisper-1,"Mark your calendar for Monday, March 9th.",0.0000,1.09,"Mark your calendar for Monday, March 9th."
comprehensive_0033_call_center_pstn_noisy.wav,AssemblyAI,Default,"Mark your calendar for Monday, March 9th.",0.0000,4.64,"Mark your calendar for Monday, March 9th."
comprehensive_0033_call_center_pstn_noisy.wav,Google V1,default,mark your calendar for Monday March 9th,0.0000,5.41,"Mark your calendar for Monday, March 9th."
comprehensive_0033_call_center_pstn_noisy.wav,Google V2 Chirp 3,chirp3,mark your calendar for monday march 9th,0.0000,9.25,"Mark your calendar for Monday, March 9th."
comprehensive_0033_call_center_pstn_noisy.wav,Google V2 Chirp 2,chirp2,mark your calendar for monday march 9th,0.0000,12.83,"Mark your calendar for Monday, March 9th."
comprehensive_0033_call_center_pstn_noisy.wav,AWS Transcribe,Default,"Mark your calendar for Monday, March 9th.",0.0000,14.83,"Mark your calendar for Monday, March 9th."
comprehensive_0034_rain_heavy_pstn_clean.wav,Deepgram,nova-2,Can we move it to 03/13/2026?,0.3750,1.09,"Can we move it to March 13th, 2026?"
comprehensive_0034_rain_heavy_pstn_clean.wav,OpenAI Whisper,whisper-1,"Can we move it to March 13th, 2026?",0.0000,1.46,"Can we move it to March 13th, 2026?"
comprehensive_0034_rain_heavy_pstn_clean.wav,AssemblyAI,Default,"Can we move it to March 13, 2026?",0.1250,4.69,"Can we move it to March 13th, 2026?"
comprehensive_0034_rain_heavy_pstn_clean.wav,Google V2 Chirp 3,chirp3,can we move it to march 13th 2026,0.0000,8.92,"Can we move it to March 13th, 2026?"
comprehensive_0034_rain_heavy_pstn_clean.wav,Google V2 Chirp 2,chirp2,can we move it to march 13th 2026,0.0000,12.25,"Can we move it to March 13th, 2026?"
comprehensive_0034_rain_heavy_pstn_clean.wav,Google V1,default,,1.0000,15.55,"Can we move it to March 13th, 2026?"
comprehensive_0034_rain_heavy_pstn_clean.wav,AWS Transcribe,Default,"Can we move it to March 13th, 2026?",0.0000,15.96,"Can we move it to March 13th, 2026?"
comprehensive_0035_road_traffic_gsm.wav,Deepgram,nova-2,The appointment is scheduled for January 20.,0.1429,0.95,The appointment is scheduled for January 20th.
comprehensive_0035_road_traffic_gsm.wav,OpenAI Whisper,whisper-1,The appointment is scheduled for January 20th.,0.0000,1.07,The appointment is scheduled for January 20th.
comprehensive_0035_road_traffic_gsm.wav,AssemblyAI,Default,The appointment is scheduled for January 20th.,0.0000,4.68,The appointment is scheduled for January 20th.
comprehensive_0035_road_traffic_gsm.wav,Google V1,default,the appointment is scheduled for January 20th,0.0000,8.95,The appointment is scheduled for January 20th.
comprehensive_0035_road_traffic_gsm.wav,Google V2 Chirp 2,chirp2,the appointment is scheduled for january 20th,0.0000,9.46,The appointment is scheduled for January 20th.
comprehensive_0035_road_traffic_gsm.wav,Google V2 Chirp 3,chirp3,the appointment is scheduled for january 20th,0.0000,9.71,The appointment is scheduled for January 20th.
comprehensive_0035_road_traffic_gsm.wav,AWS Transcribe,Default,The appointment is scheduled for January 20th.,0.0000,13.58,The appointment is scheduled for January 20th.
comprehensive_0036_typing_pstn_poor.wav,OpenAI Whisper,whisper-1,"The event is on April 14th, 2026.",0.0000,1.02,"The event is on April 14th, 2026."
comprehensive_0036_typing_pstn_poor.wav,Deepgram,nova-2,The event is on 04/14/2026.,0.4286,1.28,"The event is on April 14th, 2026."
comprehensive_0036_typing_pstn_poor.wav,AssemblyAI,Default,"The event is on April 14, 2026.",0.1429,4.50,"The event is on April 14th, 2026."
comprehensive_0036_typing_pstn_poor.wav,Google V2 Chirp 3,chirp3,the event is on april 14th 2026,0.0000,8.60,"The event is on April 14th, 2026."
comprehensive_0036_typing_pstn_poor.wav,Google V2 Chirp 2,chirp2,the event is on april 14th 2026,0.0000,10.49,"The event is on April 14th, 2026."
comprehensive_0036_typing_pstn_poor.wav,Google V1,default,the event is on April 14th 2026,0.0000,10.51,"The event is on April 14th, 2026."
comprehensive_0036_typing_pstn_poor.wav,AWS Transcribe,Default,"The event is on April 14th, 2026.",0.0000,18.41,"The event is on April 14th, 2026."
comprehensive_0037_rain_medium_voip_good.wav,Deepgram,nova-2,We'll see you on February 9.,0.1667,0.81,We'll see you on February 9th.
comprehensive_0037_rain_medium_voip_good.wav,OpenAI Whisper,whisper-1,We'll see you on February 9th.,0.0000,0.91,We'll see you on February 9th.
comprehensive_0037_rain_medium_voip_good.wav,AssemblyAI,Default,We'll see you on February 9th.,0.0000,4.85,We'll see you on February 9th.
comprehensive_0037_rain_medium_voip_good.wav,Google V2 Chirp 3,chirp3,we'll see you here on february 9th,0.1667,7.65,We'll see you on February 9th.
comprehensive_0037_rain_medium_voip_good.wav,Google V1,default,,1.0000,7.91,We'll see you on February 9th.
comprehensive_0037_rain_medium_voip_good.wav,Google V2 Chirp 2,chirp2,we'll see you on february 9th,0.0000,9.55,We'll see you on February 9th.
comprehensive_0037_rain_medium_voip_good.wav,AWS Transcribe,Default,We'll see you on.,0.3333,20.95,We'll see you on February 9th.
comprehensive_0038_train_station_pstn_noisy.wav,Deepgram,nova-2,The meeting is set for 12/29/2025.,0.3750,0.85,"The meeting is set for December 29th, 2025."
comprehensive_0038_train_station_pstn_noisy.wav,OpenAI Whisper,whisper-1,"The meeting is set for December 29th, 2025.",0.0000,1.83,"The meeting is set for December 29th, 2025."
comprehensive_0038_train_station_pstn_noisy.wav,AssemblyAI,Default,"The meeting is set for December 29, 2025.",0.1250,4.83,"The meeting is set for December 29th, 2025."
comprehensive_0038_train_station_pstn_noisy.wav,Google V2 Chirp 3,chirp3,the meeting is set for december 29th 2025,0.0000,9.55,"The meeting is set for December 29th, 2025."
comprehensive_0038_train_station_pstn_noisy.wav,Google V1,default,meeting is set for December 29th 2025,0.1250,10.33,"The meeting is set for December 29th, 2025."
comprehensive_0038_train_station_pstn_noisy.wav,Google V2 Chirp 2,chirp2,the meeting is set for december 29th 2025,0.0000,16.15,"The meeting is set for December 29th, 2025."
comprehensive_0038_train_station_pstn_noisy.wav,AWS Transcribe,Default,"The meeting is set for December 29th, 2025.",0.0000,12.90,"The meeting is set for December 29th, 2025."
comprehensive_0039_forest_voip_good.wav,Deepgram,nova-2,How about January 7?,0.5000,1.42,How about February 7th?
comprehensive_0039_forest_voip_good.wav,OpenAI Whisper,whisper-1,How about February 7th?,0.0000,1.44,How about February 7th?
comprehensive_0039_forest_voip_good.wav,AssemblyAI,Default,How about February 7th?,0.0000,4.67,How about February 7th?
comprehensive_0039_forest_voip_good.wav,Google V2 Chirp 3,chirp3,how about february 7th,0.0000,7.37,How about February 7th?
comprehensive_0039_forest_voip_good.wav,Google V2 Chirp 2,chirp2,how about february 7th,0.0000,8.70,How about February 7th?
comprehensive_0039_forest_voip_good.wav,Google V1,default,how about February 7th,0.0000,14.04,How about February 7th?
comprehensive_0039_forest_voip_good.wav,AWS Transcribe,Default,How about February 7th?,0.0000,12.53,How about February 7th?
comprehensive_0040_park_voip_poor.wav,Deepgram,nova-2,I'm available on April 22.,0.2000,1.17,I'm available on April 22nd.
comprehensive_0040_park_voip_poor.wav,OpenAI Whisper,whisper-1,I'm available on April 22nd.,0.0000,2.23,I'm available on April 22nd.
comprehensive_0040_park_voip_poor.wav,AssemblyAI,Default,I'm available on April 22nd.,0.0000,4.67,I'm available on April 22nd.
comprehensive_0040_park_voip_poor.wav,Google V2 Chirp 2,chirp2,i'm available on april 22nd,0.0000,8.45,I'm available on April 22nd.
comprehensive_0040_park_voip_poor.wav,Google V2 Chirp 3,chirp3,i'm available on april 22nd,0.0000,10.90,I'm available on April 22nd.
comprehensive_0040_park_voip_poor.wav,AWS Transcribe,Default,I'm available on April 22nd.,0.0000,12.75,I'm available on April 22nd.
comprehensive_0040_park_voip_poor.wav,Google V1,default,I'm available on April 22nd,0.0000,17.45,I'm available on April 22nd.
comprehensive_0041_fan_mobile_good.wav,Deepgram,nova-2,"We'll see you on Thursday, January 8.",0.1429,0.78,"We'll see you on Thursday, January 8th."
comprehensive_0041_fan_mobile_good.wav,OpenAI Whisper,whisper-1,"We'll see you on Thursday, January 8th.",0.0000,1.03,"We'll see you on Thursday, January 8th."
comprehensive_0041_fan_mobile_good.wav,AssemblyAI,Default,"We'll see you on Thursday, January 8th.",0.0000,4.73,"We'll see you on Thursday, January 8th."
comprehensive_0041_fan_mobile_good.wav,Google V2 Chirp 3,chirp3,we'll see you on thursday january 8th,0.0000,10.77,"We'll see you on Thursday, January 8th."
comprehensive_0041_fan_mobile_good.wav,Google V2 Chirp 2,chirp2,we'll see you on thursday january 8th,0.0000,14.04,"We'll see you on Thursday, January 8th."
comprehensive_0041_fan_mobile_good.wav,AWS Transcribe,Default,"We'll see you on Thursday, January 8th.",0.0000,12.44,"We'll see you on Thursday, January 8th."
comprehensive_0041_fan_mobile_good.wav,Google V1,default,I'll see you on Thursday January 8th,0.1429,18.49,"We'll see you on Thursday, January 8th."
comprehensive_0042_call_center_voip_good.wav,Deepgram,nova-2,Save the date for November 26.,0.1667,0.89,Save the date for November 26th.
comprehensive_0042_call_center_voip_good.wav,OpenAI Whisper,whisper-1,Save the date for November 26th.,0.0000,1.19,Save the date for November 26th.
comprehensive_0042_call_center_voip_good.wav,AssemblyAI,Default,Save the date for November 26th.,0.0000,4.88,Save the date for November 26th.
comprehensive_0042_call_center_voip_good.wav,Google V2 Chirp 2,chirp2,save the date for november 26th,0.0000,9.98,Save the date for November 26th.
comprehensive_0042_call_center_voip_good.wav,Google V2 Chirp 3,chirp3,save the date for november 26th,0.0000,10.76,Save the date for November 26th.
comprehensive_0042_call_center_voip_good.wav,Google V1,default,save the date for November 26th,0.0000,12.58,Save the date for November 26th.
comprehensive_0042_call_center_voip_good.wav,AWS Transcribe,Default,Save the date for November 26th.,0.0000,17.16,Save the date for November 26th.
comprehensive_0043_busy_office_pstn_clean.wav,Deepgram,nova-2,"I'd like to reschedule to Tuesday, April.",0.0000,0.76,"I'd like to reschedule to Tuesday, April."
comprehensive_0043_busy_office_pstn_clean.wav,OpenAI Whisper,whisper-1,"I'd like to reschedule to Tuesday, April...",0.0000,1.47,"I'd like to reschedule to Tuesday, April."
comprehensive_0043_busy_office_pstn_clean.wav,AssemblyAI,Default,I'd like to reschedule to Tuesday. April.,0.0000,4.83,"I'd like to reschedule to Tuesday, April."
comprehensive_0043_busy_office_pstn_clean.wav,Google V2 Chirp 2,chirp2,i'd like to reschedule to tuesday april,0.0000,9.66,"I'd like to reschedule to Tuesday, April."
comprehensive_0043_busy_office_pstn_clean.wav,Google V2 Chirp 3,chirp3,i'd like to reschedule to tuesday april,0.0000,10.89,"I'd like to reschedule to Tuesday, April."
comprehensive_0043_busy_office_pstn_clean.wav,Google V1,default,I'd like to reschedule to Tuesday April,0.0000,11.62,"I'd like to reschedule to Tuesday, April."
comprehensive_0043_busy_office_pstn_clean.wav,AWS Transcribe,Default,"I'd like to reschedule to Tuesday, April.",0.0000,12.45,"I'd like to reschedule to Tuesday, April."
comprehensive_0044_wind_strong_voip_good.wav,OpenAI Whisper,whisper-1,"Mark your calendar for Monday, December 1st.",0.0000,0.91,"Mark your calendar for Monday, December 1st."
